median_income,percent_college,percent_lunch,percent_married,rate_unemployment,school_level,school_type,state,year,zip_code,average_act
80923.0,0.86015756893641,0.766336633663366,0.850459482038429,0.0424168446750076,High,Regular School,MA,2016-2017,2132,16.4896214896215
36250.0,0.495477386934673,0.575250836120401,0.775058275058275,0.14441416893733,High,Regular School,KY,2016-2017,40360,18.5
46787.0,0.571206628689798,0.370009737098345,0.640479360852197,0.0196198651134273,High,Regular School,PA,2016-2017,17201,20.7142857142857
97904.0,0.825536480686695,0.184555984555985,0.869796279893711,0.082874251497006,High,Regular School,FL,2016-2017,32258,21.3003663003663
20607.0,0.53890214797136,0.80952380952381,0.235074626865672,0.144909431605247,High,Regular School,NY,2016-2017,10029,20.1526251526252
38152.0,0.498855835240275,0.311764705882353,0.670673076923077,0.107476635514019,High,Regular School,TX,2016-2017,75148,22.7167277167277
53851.0,0.641671130155329,0.334231805929919,0.740157480314961,0.046119235095613,High,Regular School,TX,2016-2017,75104,21.5934065934066
9435.0,0.379093198992443,0.991758241758242,0.16711590296496,0.340753424657534,High,Regular School,OH,2016-2017,44115,15.0
75697.0,0.931629013079667,0.0458666666666667,0.935516888433982,0.056682769726248,High,Regular School,TX,2016-2017,78750,24.4505494505495
42408.0,0.367875647668394,0.415384615384615,0.512730465320457,0.0778242677824268,High,Regular School,PA,2016-2017,15537,20.8119658119658
50697.0,0.664142943670503,0.373309287646528,0.816378758797185,0.0348525469168901,High,Regular School,WA,2016-2017,99216,21.7643467643468
44779.0,0.286010362694301,0.607169529499627,0.529845246868091,0.0958320657134165,High,Regular School,TX,2016-2017,78221,18.5653235653236
68167.0,0.808715901530273,0.2385,0.840845070422535,0.132401618242001,High,Regular School,WA,2016-2017,98685,22.0573870573871
47170.0,0.376793248945148,0.28735632183908,0.845608292416803,0.0527492177022798,High,Regular School,WI,2016-2017,54446,20.9
31506.0,0.410047846889952,0.541176470588235,0.568480300187617,0.137434554973822,High,Regular School,TN,2016-2017,37748,18.5
41103.0,0.453461975028377,0.4,0.712700369913687,0.0621827411167513,High,Regular School,MO,2016-2017,65259,19.5
45111.0,0.394387001477105,0.479553903345725,0.686522262334537,0.0622480967308554,High,Regular School,KY,2016-2017,42220,18.4
36717.0,0.396082178690874,0.439169139465875,0.519748653500898,0.0669336384439359,High,Regular School,FL,2016-2017,32439,18.0769230769231
34066.0,0.624274099883856,0.441758241758242,0.490523968784838,0.1578125,High,Regular School,TX,2016-2017,79925,17.6129426129426
19228.0,0.398521505376344,0.609576427255985,0.180722891566265,0.185680566483084,High,Regular School,FL,2016-2017,32209,14.8778998778999
83438.0,0.667396061269147,0.235120303925707,0.590909090909091,0.131803868645974,High,Regular School,NJ,2016-2017,7083,18.8583638583639
48103.0,0.454796792922311,0.440326975476839,0.470922882427307,0.0758154569497502,High,Regular School,LA,2016-2017,70737,19.3
42421.0,0.524642289348172,0.424870466321244,0.591482649842271,0.0685169124024285,High,Regular School,OH,2016-2017,45368,21.0
48430.0,0.414364640883978,0.489177489177489,0.719923002887392,0.1454898157129,High,Regular School,TN,2016-2017,38316,18.7
36300.0,0.506849315068493,0.705394190871369,0.2475,0.158640226628895,High,Regular School,PA,2016-2017,17042,19.0537240537241
34828.0,0.379389752446747,0.486044928522805,0.567732115677321,0.0735189150606709,High,Regular School,LA,2016-2017,70359,19.2
33945.0,0.381697171381032,0.738957816377171,0.414875072632191,0.12856613560578,High,Regular School,TX,2016-2017,75702,16.7338217338217
45582.0,0.538720538720539,0.277056277056277,0.621387283236994,0.0595238095238095,High,Regular School,MO,2016-2017,64701,21.5
40292.0,0.382286488929056,0.538461538461538,0.81042654028436,0.130461165048544,High,Regular School,TX,2016-2017,77331,19.3223443223443
46484.0,0.446792452830189,0.312925170068027,0.753395282344532,0.0520208083233293,High,Regular School,IN,2016-2017,46501,21.2100122100122
32292.0,0.211781206171108,0.859615384615385,0.588560885608856,0.0235294117647059,High,Regular School,NJ,2016-2017,7501,16.7094017094017
64236.0,0.91340782122905,0.28023598820059,0.965909090909091,0.0464625131995776,High,Regular School,FL,2016-2017,33133,19.2979242979243
58372.0,0.551858513189448,0.214035087719298,0.862811028917283,0.0657306955966816,High,Regular School,IL,2016-2017,62347,20.6
63555.0,0.848151062155783,0.092896174863388,0.8369384359401,0.0552193645990923,High,Regular School,IL,2016-2017,61550,23.3
31766.0,0.301611903285803,0.827054794520548,0.517258629314657,0.185730464326161,High,Regular School,NJ,2016-2017,7502,14.6581196581197
91554.0,0.942422434367542,0.617647058823529,0.859154929577465,0.0283779425991616,High,Regular School,MO,2016-2017,64131,20.1
57843.0,0.43516808274843,0.509615384615385,0.671174978867287,0.0858873841767641,High,Regular School,NJ,2016-2017,7801,20.7631257631258
24491.0,0.267415730337079,0.295226130653266,0.677777777777778,0.043859649122807,High,Regular School,TX,2016-2017,79007,21.0805860805861
40350.0,0.513408093612872,0.457920792079208,0.444444444444444,0.131746952988973,High,Regular School,MO,2016-2017,65453,20.7
49688.0,0.6772030651341,0.428237129485179,0.578152753108348,0.00972447325769854,High,Regular School,LA,2016-2017,71303,19.6
37707.0,0.515727187791965,0.387755102040816,0.666449511400651,0.162113587347232,High,Regular School,MO,2016-2017,65613,23.4
100342.0,0.837647593097184,0.0258620689655172,0.92091388400703,0.0508006626173385,High,Regular School,NJ,2016-2017,7670,27.2344322344322
24587.0,0.326279338207003,0.955380577427822,0.457374830852503,0.16008537886873,High,Regular School,GA,2016-2017,31714,17.3443223443223
40000.0,0.672545757071547,0.575,0.677290836653386,0.105660377358491,High,Regular School,OH,2016-2017,43615,17.0
72891.0,0.717948717948718,0.763157894736842,0.911032028469751,0.138578978273635,High,Regular School,NY,2016-2017,11211,19.1269841269841
57953.0,0.519396551724138,0.222222222222222,0.778947368421053,0.0391280044717719,High,Regular School,WI,2016-2017,53525,22.2
50320.0,0.450963597430407,0.598696461824953,0.790509259259259,0.119559779889945,High,Regular School,NJ,2016-2017,7026,18.3943833943834
48442.0,0.746518105849582,0.559875583203733,0.660041841004184,0.0406238665215814,High,Regular School,TX,2016-2017,77802,21.1294261294261
71792.0,0.73666978484565,0.995137763371151,0.777777777777778,0.0448247758761206,High,Regular School,PA,2016-2017,19128,14.95115995116
126515.0,0.942627494456763,0.0807119205298013,0.91123595505618,0.0823074217376011,High,Regular School,TX,2016-2017,78738,24.7191697191697
62161.0,0.506090487238979,0.162995594713656,0.701820940819423,0.0474485228290063,High,Regular School,WI,2016-2017,53010,22.6
37760.0,0.389681668496158,0.591111111111111,0.517647058823529,0.134422110552764,High,Regular School,FL,2016-2017,33177,19.3223443223443
45913.0,0.464313481573628,0.430393198724761,0.709874656068481,0.118159439500095,High,Regular School,GA,2016-2017,30103,20.8608058608059
61456.0,0.517329093799682,0.330030959752322,0.596015676028739,0.0750865051903114,High,Regular School,GA,2016-2017,30518,20.958485958486
33449.0,0.120884773662551,0.963483146067416,0.687414500683995,0.210234278668311,High,Regular School,IL,2016-2017,60623,16.6
39773.0,0.435534591194969,0.650943396226415,0.975124378109453,0.0598591549295775,High,Regular School,NY,2016-2017,11101,18.2234432234432
86289.0,0.714649681528662,0.262362637362637,0.684174153420871,0.106264348966874,High,Regular School,WA,2016-2017,98031,23.9377289377289
21000.0,0.275321417372217,0.822510822510823,0.486732673267327,0.0902801798685576,High,Regular School,TX,2016-2017,77033,16.7582417582418
16629.0,0.190839694656489,0.693251533742331,0.0418848167539267,0.3725,High,Regular School,NJ,2016-2017,8079,17.6373626373626
77759.0,0.873,0.55794504181601,0.932608695652174,0.0300842358604091,High,Regular School,TX,2016-2017,78213,19.6886446886447
51940.0,0.698983050847458,0.221565731166913,0.853260869565217,0.0409260024803638,High,Regular School,PA,2016-2017,16127,22.2283272283272
66667.0,0.540569020021075,0.241176470588235,0.889842632331903,0.121029572836802,High,Regular School,WA,2016-2017,98321,21.6910866910867
47813.0,0.478730587440918,0.191256830601093,0.793269230769231,0.044903777619387,High,Regular School,WI,2016-2017,54466,20.2
64317.0,0.615058823529412,0.272569444444444,0.806774014436424,0.0934887256143907,High,Regular School,TN,2016-2017,37082,21.2
48137.0,0.330246020260492,0.245421245421245,0.724179104477612,0.041801685029164,High,Regular School,PA,2016-2017,17049,20.6166056166056
151750.0,0.811893203883495,0.302702702702703,0.835630965005302,0.0280373831775701,High,Regular School,DE,2016-2017,19807,18.7704517704518
56017.0,0.563056980826357,0.219551282051282,0.67288474350433,0.136327608982827,High,Regular School,IL,2016-2017,60135,19.7
44028.0,0.491003460207612,0.245430809399478,0.84185303514377,0.13968253968254,High,Regular School,IN,2016-2017,47424,20.4529914529915
18194.0,0.355018587360595,0.656862745098039,0.362126245847176,0.163682864450128,High,Regular School,TX,2016-2017,75203,19.6642246642247
31750.0,0.569066147859922,0.223234624145786,0.263546798029557,0.10268270120259,High,Regular School,LA,2016-2017,70122,28.4
36688.0,0.554978916639637,0.485096870342772,0.678759894459103,0.116973415132924,High,Regular School,NC,2016-2017,28339,19.4444444444444
51026.0,0.665759019741321,0.266608391608392,0.801959412176347,0.0660313138189244,High,Regular School,WI,2016-2017,53095,21.6
70560.0,0.738477296005463,0.301728395061728,0.75546218487395,0.0492764958936253,High,Regular School,OH,2016-2017,44721,22.0
31909.0,0.336409783110291,0.686509964230966,0.51044474393531,0.176456310679612,High,Regular School,TX,2016-2017,77072,17.7838827838828
41856.0,0.41557342361405,0.722388059701493,0.581447963800905,0.0384241245136187,High,Regular School,GA,2016-2017,31513,19.004884004884
87679.0,0.607401755055322,0.117647058823529,0.964946445959104,0.0462854920264489,High,Regular School,WI,2016-2017,54944,23.0
33722.0,0.590427979751496,0.61036036036036,0.873595505617977,0.13673805601318,High,Regular School,PA,2016-2017,18510,19.4200244200244
78398.0,0.71569703622393,0.920673076923077,0.912280701754386,0.0760598503740648,High,Regular School,TX,2016-2017,78041,19.2246642246642
40545.0,0.778065183652354,0.230927835051546,0.58576874205845,0.0560597971169247,High,Regular School,MI,2016-2017,49770,20.8
54590.0,0.726909090909091,0.308425275827482,0.614107883817427,0.111836734693878,High,Regular School,FL,2016-2017,32533,22.6678876678877
71000.0,0.605877616747182,0.275392670157068,0.595284872298625,0.0612522686025408,High,Regular School,FL,2016-2017,34203,20.9340659340659
35656.0,0.51078869047619,0.411214953271028,0.67687595712098,0.107721639656816,High,Regular School,IN,2016-2017,46001,20.2869352869353
22200.0,0.305947271612508,0.474966170500677,0.398447606727037,0.163248221012976,High,Regular School,TN,2016-2017,37303,18.9
36341.0,0.443779108449767,0.426356589147287,0.570796460176991,0.111970534069982,High,Regular School,OH,2016-2017,43764,19.0
36837.0,0.411194029850746,0.356353591160221,0.603423680456491,0.079646017699115,High,Regular School,IN,2016-2017,47872,20.5970695970696
54241.0,0.826163818503241,0.0560675883256528,0.622895622895623,0.0499052432090967,High,Regular School,WI,2016-2017,53092,25.9
41698.0,0.479298769116001,0.505454545454545,0.685652487382841,0.113755354593051,High,Regular School,MI,2016-2017,49663,19.7
43271.0,0.449625791594704,0.0635838150289017,0.539357242664183,0.141304347826087,High,Regular School,TX,2016-2017,75207,25.4761904761905
35846.0,0.73469387755102,0.191176470588235,0.675619834710744,0.0812690134724033,High,Regular School,PA,2016-2017,16214,22.2527472527473
108715.0,0.978271138403401,0.794871794871795,0.882803943044907,0.0682148040638607,High,Regular School,NY,2016-2017,11215,17.5152625152625
50749.0,0.57582357745712,0.0593220338983051,0.46991622239147,0.0684892086330935,High,Regular School,PA,2016-2017,18015,21.2759462759463
26711.0,0.369565217391304,0.83,0.373048479868529,0.217573221757322,High,Regular School,TX,2016-2017,77028,13.7789987789988
94625.0,0.860421545667447,0.0530821917808219,0.823157894736842,0.0606523955147808,High,Regular School,TN,2016-2017,37064,24.6
42500.0,0.416131334760885,0.40952380952381,0.52985884907709,0.150157232704403,High,Regular School,MI,2016-2017,49245,19.3
130901.0,0.857108778625954,0.154367770243319,0.882149046793761,0.0432960893854749,High,Regular School,IL,2016-2017,60174,23.3
56525.0,0.619311875693674,0.501459854014599,0.753799392097264,0.0521528198908429,High,Regular School,MI,2016-2017,48124,19.6
47476.0,0.4784140969163,0.291214215202369,0.816037735849057,0.0710382513661202,High,Regular School,NC,2016-2017,28658,22.4481074481074
35398.0,0.450123369756785,0.360696517412935,0.540852575488455,0.185480805777271,High,Regular School,FL,2016-2017,33903,20.2991452991453
61558.0,0.489863926687031,0.395113732097725,0.591322603219034,0.0441130785958372,High,Regular School,KY,2016-2017,40165,18.9
59038.0,0.621233194251275,0.389324960753532,0.67037037037037,0.0473465140478668,High,Regular School,TN,2016-2017,37062,21.6
47717.0,0.532007233273056,0.687664041994751,0.653333333333333,0.0785824345146379,High,Regular School,LA,2016-2017,71346,19.1
60375.0,0.59191329720717,0.273118279569892,0.785714285714286,0.0639861651534803,High,Regular School,PA,2016-2017,18067,21.3003663003663
35078.0,0.515207715133531,0.381720430107527,0.561472715318869,0.166318719554628,High,Regular School,OH,2016-2017,43613,22.0
49583.0,0.514295556321047,0.576086956521739,0.506802721088435,0.139051094890511,High,Regular School,IN,2016-2017,46241,18.7045177045177
87782.0,0.840480274442539,0.124849578820698,0.834108527131783,0.0759018759018759,High,Regular School,IL,2016-2017,60462,22.2
21600.0,0.532445923460898,0.467889908256881,0.199255121042831,0.203683640303359,High,Regular School,IN,2016-2017,46205,20.97557997558
40795.0,0.531885073580939,0.761363636363636,0.449511400651466,0.343152866242038,High,Regular School,GA,2016-2017,30032,16.001221001221
54052.0,0.52909796314258,0.0630252100840336,0.443838604143948,0.0258985200845666,High,Regular School,NJ,2016-2017,7095,28.968253968254
87825.0,0.933973240255963,0.150039277297722,0.848916408668731,0.0553696379677517,High,Regular School,MI,2016-2017,48864,24.8
39347.0,0.579017264276228,0.967540574282147,0.294908062234795,0.154670750382848,High,Regular School,GA,2016-2017,30906,15.8302808302808
81184.0,0.694276094276094,0.0658227848101266,0.968265682656827,0.0708494888967219,High,Regular School,OH,2016-2017,44131,23.0
49625.0,0.463853871880628,0.309178743961353,0.568047337278107,0.0466128029832194,High,Regular School,TX,2016-2017,75839,22.2283272283272
163068.0,0.933438155136268,0.0270562770562771,0.96767874632713,0.046681664791901,High,Regular School,NJ,2016-2017,7446,22.7411477411477
64637.0,0.942442442442442,0.544444444444444,0.665198237885463,0.0683403068340307,High,Regular School,TX,2016-2017,77081,21.8864468864469
49924.0,0.538637664567831,0.310152990264256,0.708333333333333,0.0458064516129032,High,Regular School,GA,2016-2017,30814,21.3247863247863
47844.296270737235,0.5430599240599573,0.503557312252964,0.6014650537065933,0.10695413882653111,High,Regular School,LA,2016-2017,71203,18.8
113277.0,0.715549215406562,0.0937081659973226,0.794235924932976,0.0843944329286349,High,Regular School,NJ,2016-2017,7410,23.034188034188
58133.0,0.435568780041199,0.153024911032028,0.633582596872876,0.0784548944337812,High,Regular School,PA,2016-2017,19562,22.5213675213675
55921.0,0.491329479768786,0.453105968331303,0.799616490891659,0.0868167202572347,High,Regular School,FL,2016-2017,34205,20.8852258852259
47172.0,0.574084199015856,0.386773547094188,0.66914710933028,0.0922924247436322,High,Regular School,GA,2016-2017,30650,20.1037851037851
44362.0,0.719328703703704,0.110770801429301,0.550751879699248,0.0601454064771976,High,Regular School,FL,2016-2017,32578,23.4981684981685
162786.0,0.943757030371204,0.0650887573964497,0.858040201005025,0.0536951501154734,High,Regular School,MA,2016-2017,2478,26.3308913308913
73750.0,0.60539629005059,0.810344827586207,0.532258064516129,0.132166566083283,High,Regular School,NY,2016-2017,11236,15.7814407814408
37332.0,0.60130515848353,0.690401396160559,0.69601677148847,0.166166166166166,High,Regular School,FL,2016-2017,33165,19.2246642246642
55905.0,0.63328530259366,0.228415300546448,0.732779097387173,0.0605055946953999,High,Regular School,IL,2016-2017,60450,21.6
62396.0,0.408888888888889,0.220421393841167,0.746,0.0462121212121212,High,Regular School,PA,2016-2017,18853,21.5201465201465
40920.0,0.388444990780578,0.416413373860182,0.708037825059102,0.0854816824966079,High,Regular School,PA,2016-2017,16438,19.957264957265
42813.0,0.571290009699321,0.192513368983957,0.75561797752809,0.135462555066079,High,Regular School,NC,2016-2017,28532,22.1550671550672
53169.0,0.589408777656873,0.388316151202749,0.620967741935484,0.0724582701062216,High,Regular School,TX,2016-2017,77979,20.4456654456654
57829.0,0.528547439126784,0.23159509202454,0.697169811320755,0.0544982698961938,High,Regular School,PA,2016-2017,17340,22.2283272283272
40481.0,0.495238095238095,0.516826923076923,0.302218821729151,0.168674698795181,High,Regular School,LA,2016-2017,70517,18.5
117231.0,0.778750952018279,0.390854184641933,0.686762778505898,0.07809202195019,High,Regular School,TX,2016-2017,77044,18.8583638583639
58750.0,0.647435897435897,0.12589928057554,0.634730538922156,0.0407407407407407,High,Regular School,MO,2016-2017,64070,22.1
14186.0,0.338640538885487,0.7602382725242,0.0838375108038029,0.268077601410935,High,Regular School,MA,2016-2017,1105,14.0964590964591
70306.0,0.760282776349614,0.714690867838911,0.741176470588235,0.103471749489449,High,Regular School,FL,2016-2017,33166,18.980463980464
62472.0,0.699318568994889,0.658777120315582,0.634883720930233,0.103185284881113,High,Regular School,GA,2016-2017,30253,17.7594627594628
37760.0,0.53683241252302,0.414012738853503,0.678571428571429,0.0853658536585366,High,Regular School,TX,2016-2017,75783,19.4688644688645
51967.0,0.5009269558769,0.735849056603774,0.264963012777404,0.140769230769231,High,Regular School,TN,2016-2017,38128,15.7
39082.0,0.544651162790698,0.450704225352113,0.585339168490153,0.0433212996389892,High,Regular School,IL,2016-2017,62932,17.8
38429.0,0.187757504414361,0.639914772727273,0.497167138810198,0.126682986536108,High,Regular School,MA,2016-2017,2150,18.3455433455433
68285.0,0.790061217140799,0.133182844243792,0.833190761334474,0.0762362637362637,High,Regular School,PA,2016-2017,18612,22.8388278388278
49149.0,0.499576271186441,0.691011235955056,0.764227642276423,0.0385964912280702,High,Regular School,OH,2016-2017,45813,22.0
26394.0,0.474178403755869,0.737541528239203,0.251404494382022,0.257822277847309,High,Regular School,NJ,2016-2017,7108,19.029304029304
64911.0,0.478330658105939,0.842718446601942,0.722564734895191,0.128329297820823,High,Regular School,IL,2016-2017,60634,17.8
40592.0,0.508068234209313,0.501259445843829,0.620884289746002,0.0684508492022645,High,Regular School,WI,2016-2017,54982,20.9
27434.0,0.428091773922776,0.520265780730897,0.609561752988048,0.311604584527221,High,Regular School,FL,2016-2017,33542,20.3235653235653
42063.0,0.478603218076001,0.518873960332694,0.554716981132075,0.166486486486486,High,Regular School,GA,2016-2017,30180,19.8351648351648
46750.0,0.434782608695652,0.271221532091097,0.615238095238095,0.0516917293233083,High,Regular School,PA,2016-2017,17963,20.3479853479853
50479.0,0.612903225806452,0.63855421686747,0.540126239855726,0.0559701492537313,High,Regular School,NC,2016-2017,28360,22.4969474969475
54779.0,0.511450381679389,0.312749003984064,0.899628252788104,0.0685154975530179,High,Regular School,NY,2016-2017,11106,27.5274725274725
34901.0,0.379992803166607,0.506561679790026,0.729041916167665,0.0553057553956835,High,Regular School,TN,2016-2017,38225,19.0
60904.0,0.645879732739421,0.27810650887574,0.780701754385965,0.0579862941486558,High,Regular School,MI,2016-2017,49014,19.1
62903.0,0.774847870182556,0.0406130268199234,0.607624360762436,0.0350071736011478,High,Regular School,TX,2016-2017,76248,23.7912087912088
30293.0,0.336334405144695,0.432448036951501,0.506201550387597,0.107705053852527,High,Regular School,TX,2016-2017,77320,20.8852258852259
44436.0,0.536898061288305,0.178890876565295,0.507109004739337,0.0733538041624019,High,Regular School,PA,2016-2017,18067,21.4957264957265
43477.0,0.289855072463768,0.859150102810144,0.356401384083045,0.115942028985507,High,Regular School,IL,2016-2017,60632,17.8
19568.0,0.439801699716714,0.974874371859296,0.0,0.428140703517588,High,Regular School,IL,2016-2017,60621,15.0
37647.0,0.561027837259101,0.43070652173913,0.560053085600531,0.0881332408049965,High,Regular School,NC,2016-2017,27542,21.4713064713065
36960.0,0.503095975232198,0.449438202247191,0.671623296158612,0.12240932642487,High,Regular School,MI,2016-2017,48612,18.4
58581.0,0.588960342979636,0.0961538461538462,0.739837398373984,0.0996563573883162,High,Regular School,IL,2016-2017,61756,21.4
50156.0,0.585234093637455,0.331210191082803,0.657975460122699,0.0833907649896623,High,Regular School,IL,2016-2017,61914,19.2
39747.0,0.395833333333333,0.521599264705882,0.412774725274725,0.140786749482402,High,Regular School,FL,2016-2017,33563,19.029304029304
54946.0,0.50556056507364,0.163888888888889,0.707746478873239,0.0466367713004484,High,Regular School,WI,2016-2017,53048,22.1
23948.0,0.362230362230362,0.550860719874804,0.306623058053966,0.179707218576477,High,Regular School,GA,2016-2017,30286,17.5152625152625
35543.0,0.477684489615555,0.422113622480147,0.476883561643836,0.195729537366548,High,Regular School,FL,2016-2017,34609,21.4468864468864
26012.0,0.548486403283735,0.0,0.0553846153846154,0.0725915875169607,High,Regular School,PA,2016-2017,17101,20.6654456654457
50464.0,0.350533195734434,0.512328767123288,0.617647058823529,0.1010025993316,High,Regular School,TN,2016-2017,37332,18.6
39854.0,0.585170340681363,0.730870712401055,0.427536231884058,0.0311903246339911,High,Regular School,TX,2016-2017,78205,15.6837606837607
44984.0,0.556643356643357,0.24232633279483,0.895238095238095,0.0575826681870011,High,Regular School,TN,2016-2017,37379,20.5
45132.0,0.507955936352509,0.287671232876712,0.731741573033708,0.0786231884057971,High,Regular School,NC,2016-2017,27370,20.5433455433455
92356.0,0.808621636463482,0.0682004930156122,0.974946313528991,0.048396674584323,High,Regular School,WI,2016-2017,53151,24.7
51414.0,0.496083550913838,0.137071651090343,0.89103101424979,0.0433355219960604,High,Regular School,WI,2016-2017,54216,22.1
39773.0,0.435534591194969,0.336666666666667,0.975124378109453,0.0598591549295775,High,Regular School,NY,2016-2017,11101,26.9413919413919
37185.0,0.677446451070979,0.217478318879253,0.580099502487562,0.15568570034163,High,Regular School,FL,2016-2017,32953,22.3504273504273
54612.0,0.546330275229358,0.162100456621005,0.823061630218688,0.0473733583489681,High,Regular School,WI,2016-2017,53042,22.1
44683.0,0.550239234449761,0.358208955223881,0.770712909441233,0.0786516853932584,High,Regular School,IL,2016-2017,62858,19.0
34333.0,0.367003367003367,0.593922651933702,0.720073664825046,0.128834355828221,High,Regular School,TX,2016-2017,77360,21.2515262515263
99748.0,0.819775849602314,0.275926794931957,0.857142857142857,0.082089552238806,High,Regular School,IL,2016-2017,60543,20.8
58500.0,0.447865353037767,0.242152466367713,0.88712011577424,0.0568769389865564,High,Regular School,OH,2016-2017,43340,21.0
45953.0,0.585609243697479,0.292358803986711,0.539559014267185,0.0768380320619127,High,Regular School,WI,2016-2017,53083,22.7
20990.0,0.410885167464115,0.979310344827586,0.363741339491917,0.196192052980132,High,Regular School,IL,2016-2017,62060,15.9
44583.0,0.703094777562863,0.158153241650295,0.893687707641196,0.0525783619817998,High,Regular School,MI,2016-2017,49085,22.8
42717.0,0.753405994550409,0.156816851960211,0.778378378378378,0.0478723404255319,High,Regular School,MO,2016-2017,63129,23.6
59332.0,0.629433440810686,0.185106382978723,0.774944071588367,0.0481283422459893,High,Regular School,WI,2016-2017,54002,22.7
18478.0,0.427299703264095,0.83955223880597,0.281292059219381,0.288856304985337,High,Regular School,LA,2016-2017,71201,17.8
79491.0,0.595070422535211,0.138766519823789,0.843700159489633,0.0786705931846866,High,Regular School,NJ,2016-2017,7405,21.1782661782662
24564.0,0.247372675828618,0.540752351097179,0.728085867620751,0.186400937866354,High,Regular School,TX,2016-2017,76504,21.2026862026862
45944.0,0.49375,0.410714285714286,0.629518072289157,0.103271692745377,High,Regular School,MO,2016-2017,63383,21.1
21139.0,0.940740740740741,0.758064516129032,0.623376623376623,0.168253968253968,High,Regular School,MI,2016-2017,48202,16.3
35714.0,0.473984319315752,0.554323725055432,0.413165266106443,0.100665557404326,High,Regular School,PA,2016-2017,18504,19.2002442002442
41381.0,0.504100601421542,0.177777777777778,0.559841740850643,0.0884353741496599,High,Regular School,OH,2016-2017,45889,22.0
48125.0,0.573942343691501,0.386792452830189,0.614337568058076,0.0426229508196721,High,Regular School,TX,2016-2017,75802,20.3479853479853
45553.0,0.726033233915637,0.216577540106952,0.398830409356725,0.122268470343392,High,Regular School,MI,2016-2017,48076,21.0
53523.0,0.483160621761658,0.344195519348269,0.624497991967871,0.160700685453161,High,Regular School,IL,2016-2017,60408,20.3
79596.0,0.767898383371824,0.199739752765127,0.846855059252507,0.046075751659508,High,Regular School,IL,2016-2017,60014,22.0
31157.0,0.556754874651811,0.55,0.54013875123885,0.121301775147929,High,Regular School,MI,2016-2017,48015,18.6
60972.0,0.717647058823529,0.103125,0.866481223922114,0.054655107425556,High,Regular School,IL,2016-2017,61568,22.9
64975.0,0.461292044847838,0.495176848874598,0.881314168377823,0.0902303754266212,High,Regular School,GA,2016-2017,30184,20.2747252747253
47981.0,0.546031746031746,0.269798657718121,0.581609195402299,0.0819672131147541,High,Regular School,FL,2016-2017,32065,21.9108669108669
46996.0,0.390419161676647,0.248062015503876,0.644589552238806,0.0743211052882325,High,Regular School,PA,2016-2017,17233,20.5677655677656
61657.0,0.668567355666429,0.385350318471338,0.675229357798165,0.0685192234488009,High,Regular School,OH,2016-2017,44074,21.0
35633.0,0.521295474711624,0.593851132686084,0.338100102145046,0.123241418120428,High,Regular School,NC,2016-2017,27707,17.1001221001221
94398.0,0.765003615328995,0.137724550898204,0.792207792207792,0.06640625,High,Regular School,MA,2016-2017,2180,21.9108669108669
28304.0,0.342919153553988,0.654761904761905,0.6325,0.170802077322562,High,Regular School,NJ,2016-2017,8260,17.8571428571429
44918.0,0.411562284927736,0.432576769025367,0.775351014040562,0.0641221374045802,High,Regular School,KY,2016-2017,41040,19.5
80278.0,0.444051184317996,0.234177215189873,0.846480582524272,0.0437828371278459,High,Regular School,TX,2016-2017,79714,20.3968253968254
56000.0,0.670721112076455,0.150442477876106,0.619365609348915,0.0868838763575606,High,Regular School,IL,2016-2017,61752,20.9
44155.0,0.502322257949268,0.508541392904074,0.506550218340611,0.0714853057982526,High,Regular School,OH,2016-2017,44041,21.0
62034.0,0.765008576329331,0.183333333333333,0.949099451840251,0.0616740088105727,High,Regular School,WA,2016-2017,98370,23.962148962149
15942.0,0.257062146892655,0.759882869692533,0.157093425605536,0.310185185185185,High,Regular School,FL,2016-2017,33060,17.6862026862027
57392.0,0.68346923647146,0.36078431372549,0.875748502994012,0.130131680867545,High,Regular School,MI,2016-2017,49237,19.1
28934.0,0.388100866824271,0.468613138686131,0.544904137235116,0.141949152542373,High,Regular School,MO,2016-2017,63664,19.8
60521.0,0.834707780566511,0.683275563258232,0.846875,0.0488953277797899,High,Regular School,FL,2016-2017,33155,18.2967032967033
54556.0,0.606914212548015,0.322670375521558,0.511664074650078,0.0725699067909454,High,Regular School,MI,2016-2017,49321,19.7
36866.0,0.372413793103448,0.771929824561403,0.608084358523726,0.128422425032595,High,Regular School,IN,2016-2017,46224,14.8461538461538
22839.0,0.408415841584158,0.872679045092838,0.343321917808219,0.159695817490494,High,Regular School,NY,2016-2017,10467,15.5860805860806
63862.0,0.840850751741841,0.0880905511811024,0.635811836115326,0.0625,High,Regular School,WA,2016-2017,98027,25.989010989011
51678.0,0.645809632157755,0.708181344450235,0.354671280276817,0.119047619047619,High,Regular School,TN,2016-2017,38116,16.7
52770.0,0.514415781487102,0.580357142857143,0.499280575539568,0.16510172143975,High,Regular School,IL,2016-2017,60417,19.0
32094.0,0.431247144814984,0.860349127182045,0.737556561085973,0.0740318906605923,High,Regular School,NY,2016-2017,11355,16.5628815628816
45335.0,0.409858512094934,0.481085892300846,0.87688219663419,0.0567056705670567,High,Regular School,NC,2016-2017,28227,21.1782661782662
36994.0,0.37921146953405,0.4925,0.580801944106926,0.0965125709651257,High,Regular School,IN,2016-2017,47959,20.2405372405372
